labelcode,cutword
6,媒体 称 也门 武装 分子 卡车 军火 偷运 进 首都
3,初一 新生 英语 背诵 四个
8,极品飞车 新车 保时捷 Cayman  S
2,AEP 第三 财季净 盈利 增长
9,侯佩 曝 订婚  男方 台湾 黄姓 富豪
8,中国 第一款 大型 网络 军事 游戏 光荣 使命 正式 发布
6,台海 军官学校 名 同学 涉嫌 非法 签赌
6,胡锦涛 温家宝 做好 玉树 抗震救灾 工作
6,英 特工 军情 六处 家中 离奇 遭 分尸
0,国债 可买 短债  企债 波段
8,玄幻 誓魂 OL 两大阵营 大比拼
2,港股 IPO 降温  逾 九成 上市 新股 破发
5,印度 岁 女童 考入 大学  其兄岁 考过 托福 图
9,韩寒 网上 韩国  爆料 网帖 疑为 恶搞
8,正统 金庸 武侠 铁血丹心 月 公测
7,图文 BMW 锦标赛 第三轮 赛况  马特 沙坑 救球
1,顺义 北京 苏活 平米 精装 居可享 折
8,韩游 厂商 Neowiz 公布 两款 全新 网游 视频
5,少妇 丈夫 打耳光 抱 岁 幼子 投江 图
0,发改委 加大 价格 违法行为 处罚 力度
8,铃木 裕 自比 游戏 之母 志在 扩 游戏 人口
2,默克尔 拒绝 美国 增加 消费 提议
9,万像 华语 电影节 闭幕  范伟马 伊 � 黄奕 助阵 组图
1,北京 LINK 签约 新闻 发布 成功 图
0,前三季 撤换 高管  保监会 称 明年 问责 手软
9,伊丽莎白 泰勒 杰克逊 子女 出席 万圣节 派对 图
4,瑞星 称 杀毒软件 厂商 研发 病毒 谣言
3,英国 新时尚 全民 疯狂 晒 古铜 图
9,张曼玉 爆 秘密 订婚  央视 新楼 设计者
1,金融街 建邦 礼仕阁 精装 公寓 样板间 对外开放
2,德银升 电盈 目标价 .% 港元
8,三国策 精彩 战局  十月 上传 回放
4,肉 打字机 网络文学 乐
5,男子 情人节 送花 卡片 写错 女友 姓名
7,联赛 委员会 官员 谈凤 铝 质疑  投票表决 体现 民主 办赛
7,世界 智力 精英 运动会 韩国 选拔 开战  金志 锡 姜东润 过关
0,指数 基金 仓位 波动 上演 抢反弹
0,中银 投资 发起 设立 浙商 产业 投资 基金
0,董承非 攻防 稳中求进
3,华中师范大学 年 普通本科 招生 章程
4,在线 软件业 三年 难以 赚钱
4,影音 享受  寸 华硕 NSV 试用 手记
5,男子 泄愤 农药 倒入 鱼塘 潜逃 年
2,蓝色 光标 消费 互联网 业务 快速增长 喜人
6,津巴布韦 政府 部长 马尼卡 死 车祸
4,瑞信 重申 腾讯 强于 大盘 评级 目标价 升至 港元
1,京 西南 现 价值 洼地  落后 买单
1,剩女 套房 嫁妆 征婚 图
4,国外 独立 投资者 称 百度 股票 值得 投资
6,国际 海洋法 缺陷 加剧 北极 争端
0,中国 钢材 期货 第一份 标准 仓单 镇江 生成
8,动感 降临 泡泡 西游 正式 内测
4,广角 倍 光变  富士 FEXR 仅售元
3,年 广东省 高考 英语 作文 读写 点评
2,美 财政部 下周 公布 新 银行 救助 方案
1,廊坊 百合 尚城 二期 平起 居 待售 均价 元
3,考研 过来人 失败
2,摩 通指 大众 金融 净 利息 收益率 受压
3,华中师范大学 年 保送生 招生简章
8,无限 江湖 暗器 之谜
8,数万 玩家 战天斗地  诸神 国度 内测 火爆
7,梅西破 纪录 如拾 草芥  吉格斯 近年 足坛 一哥
1,世茂系 家族 分工  世茂 股份 增发
4,内置 USB 流光 异彩  三星 时尚 U 抢先 评测
7,江苏 总决赛 球票 封存 年  扶不起 阿斗
7,争议 球 掩盖 广东 弊病  丑陋 数据 令 冠军 底蕴 无存
4,生意 宝 涉水 大宗 商品 领域  推出 资讯 行情 平台
8,仙镜 OL 版本 更新 公告
1,房产 中介 搞 设套 小动作  买家 购房 损失 两万元
7,哈里斯 给易 传球 有始无终  一浪 投 胜利 女神 反目
1,珠江 新城 王出 四成 楼盘 跟风 涨 图
2,方正 数码 去年 赚  扬升 逾
7,神奇 纪录 之下 皇马 神 诞生  一人 可顶 三人用
0,封基 八大 金刚 赚钱 能力 折价率 综合 选秀
9,房祖名 拒绝 薛凯琪 合影  送 T恤 单身 图
3,珍贵 老照片 揭秘 威廉 王子 成长 记 组图
3,复旦 博雅 杯 启动  过来人 谈 经验
2,资金 小幅 流入  主力 增持 哪类 股
1,广州 推 大规模 用地  王 保证金 翻番 变
5,女子 挽留 男友 机场 谎称 炸弹 拘留
1,法院 提醒 办理 按揭 如愿  购房 定金 退
1,通州 洋房 平居 均价 元 平方米 小资 首选
9,谢婷婷 男友 上演 真人秀  抢走 乐基儿 风头 图
4,联通 首批 沃派 元 合约 终端 正式 亮相
7,WCBA 奇女 重现 姚明 当年 壮举  总决赛 中 砍
4,社交 搜索引擎 PostUp 收购 Twitter Echofon
2,美联储 首轮 定量 宽松 政策 回顾 之四
1,大兴 龙湖 时代 天街 平 跃层 居 户型 点评 组图
0,布局 医改  基金 四季 狂 吃药
4,尼康 DX 格式 中端 强机  D 旅游 头套 机
2,中国 平安 上半年 利润 增长 近三成
3,广东 万 高考 考场 装 电子眼  加重 作弊 处罚 图
2,深市 公司 信息 披露 整体 质量 提高
7,蒿俊闵 直言 换 号码 时 没想到 劳尔能  巨星 致谢 中国 队友
9,陈威陶 夜夜 笙歌 喊 复合  王静莹 离婚 图
1,石景山 诗景 长安 年 下半年 开盘 均价 待定 图
6,日本 加勒比海 国外 长 会谈
0,化工 期货 品种 明年 有望 迎来 新 牛市
8,传世 校友录  刮起 传奇世界 怀旧 风
7,阿帅 禅师 一点 相同之处  角色 球员 易 教练
1,海淀 清河 新城 小户型 均价 元折 优惠 图
4,争相 促销  价格 水分 榨干 手机 搜罗
5,女子 起诉 父母 讨回 儿子 抚养权
2,快讯 美 季度 GDP 增速 下修 .% 好于 预期
2,三大 板块 迎 利好  知情 人士 爆 利空
1,苏宁 环球 亿元 上海
2,恒指 下午 跌幅 收窄  留意 牛熊
5,化学 讲师 制 冰毒 万余 克 交给 债主 抵债
1,顺义 清锦源 平米 独栋 别墅 准现房 在售
9,棒棒 堂 成员 分属 经纪 公司  面临 决裂
3,美国 商学院 学生 语录 康奈尔大学
8,泡泡 战士 变形金刚 壁纸 劲霸 上线
4,中国移动 推动 TD SCDMA 产业 快速 发展
0,基金 主动 减仓 百分点
8,Xbox PS PC 合体
0,基金 公司业绩 快速 提升
4,打击 销赃 购赃  郑州 二手市场 笔记本 被查
5,网络 买家 未 好评 遭 卖家 寄冥币 报复
2,港股 恒指 低开 高 走 涨 .%  银行 地产 午后 发力
1,大兴 金融街 金色 漫香府 高层住宅 月 开盘
7,意甲 第轮 交战 记录 国米梅 阿查 年 连胜 佛罗伦萨
4,触摸 新体验  摩托 导航 智能 图赏
1,社区 风格 独特 绿化率 高  宜居 性强
0,国内 金属 昨 跳水  指数 基金 调仓疑 主因
1,光大 安石同 昌盛 业 合资 成立 资产 管理 顾问公司 图
7,曝 扫赌 风暴 涉及 赛季  足协 透露 相关 部门 底线
8,使命 召唤 故事 混乱
9,张伟平 揭秘 海外 卖片 门道  投钱 懂 营销
5,男生 救 落水者 遇难 续 当地政府 称 不算 见义勇为
3,直击 英语 四大 误区  正确 学习 方法
4,送 摄影 配件  佳能 高性价比 单反 D 促销
6,日本 厚生 劳动 省 局长 涉及 牟利 案 被捕
7,篮球 明星 接连 制造 雷人 闹剧  放到 NBA 鲁尼 算 乖孩子
9,严禁 代言 虚假 广告 写入 广告法
7,足协 处罚 恒大 助理 教练  指责 裁判 停 赛场 加 罚款
5,村民 欲 私 交通事故 殴伤 交警
3,英 教育界 批 威廉 大婚 影响 学生 备考 组图
9,胡静 老公 签 分手 合同  恋爱 三个 月 分手
6,美国 家庭 净资产 金融危机 降 年前 水平
9,MTV 电影 颁奖  阿姆 遭 侮辱 气愤 离场 图
7,热刺 夏天 保卫战  苦守 核心 恐 难耐 切尔西 挖角
1,新浪 乐居 独家 团购 珠江 拉维 小镇 总价 优惠 元
9,女儿 挂念 杰克逊  抱 小熊 入睡 父亲
6,希拉里 称 美国 新政府 伊朗 接触
5,农村 老汉 历时 年 写 长篇小说  回望 青春 爱情故事
5,儿子 疑因 父母 吵架 纵火烧 房 图
3,广州 中考 体育 新规 痛经 发烧 申请 缓考
6,英 媒体 称 维基 解密 创始人 藏身 英国
7,墨 大战 裁判 愚蠢 错判  越位 球竟 算进
6,墨西哥 甲型 流感 死亡 人数 新增  总数 达
5,英 绝症 女子 倾家荡产 欲 整容 成 明星 模样 图
5,新学期 开学 老师上课  家长 愤怒 锁 学校 大门
2,七星 电子 太阳能 电池 设备 新亮点
5,手机软件 帮 白领 打电话 撒谎 引发 争议
0,评级 机构 负面 言论  欧系 货币 集体 承压
1,西四环 正源 定慧福里 平米 居 在售 图
2,美 削减 预算 拖累 经济 复苏
4,搜房网 IPO 定价 美元  周五 纽交所 上市
0,化工品 接棒 大涨  PTA 或成 棉花
6,韩国 媒体 称 韩欲 紧急 中国 进口 万吨 白菜
7,美 专家 波什 撑起 美国 内线 进攻  阿根廷 复 当年 勇
0,PX 题材 炒作 持续  PTA 面临 万元 关口 压力
5,轿车 路中 爆胎 引发 连环 车祸
0,净 申购 基金 逾 六成 跑 输 同类  套住 亿元 莽撞 钱
9,张殿 菲 活力 车手 第一 图
5,守寡 母亲 女儿 治病 年 拾荒 万公里
4,诺基亚 计划 明年 日本 推出 手机 服务
7,帕金斯 雷霆 沾沾自喜  我本 想 凯尔特人 会师
2,月 日 四大 证券报 头版头条 内容 精华 摘要
4,iPad 还强  戴尔 Streak 平板 实机赏 图
9,Sa 新碟 冲破 白金 销量  选 旅伴 舍 男友 选阿娇 图
4,文化部 正式 回应 版署 终止 魔兽 审批 越权
3,纪念 考研 路 肩并肩 努力 向前
3,湄洲湾 职业 技术 学院 计划 招生 名
7,霍福德称 老鹰 闭嘴  Z 贪心 得分 过万 深感
9,安妮斯顿 小肚 微凸 指 怀孕  回应 戒烟 发福
5,秘鲁 岁 少女 长途 大巴 产子
0,美 投资 委员会 中铝力 拓 交易 案
0,信用卡 谋变 赚钱 卡
9,阿雅店 未 开张 先遭  内贼 调查 图
7,关键 爆发 唤醒 尤文 真魂  斑马 军 超值 收购 竟是
9,丫蛋 毛毛 师兄 喜结连理  赵本山 做 证婚人
6,匈牙利政府 称 面临 希腊式 主权 债务 危机
4,超 便携 迷你 UMPC  OQO 钻石 增强版 促销
7,丰田 日本 站重 推 富士 套件  主场 战役 直指 领奖台
5,团伙 发表 论文 行骗 万
4,德国 第五个 开通 LTE 商用 国家
0,旧 内幕 交易 案 拖累  保德信 新基 审批 临门 叫停
2,经济 担忧 持续  欧股 全线 跳水
4,全 键盘 版 Ui  索尼 爱立信 Vivaz  Pro 发布
9,独家 策划 天之骄子 玩 反串  李冰冰 男装 亮相
9,含笑 狱中 写歌 忏悔  母亲 一连 听 十几遍 泣不成声
8,山寨 创新 他妈 国产 游戏 抄袭 有理
8,开天 Q 感恩 回报  奉献 无数 好礼
6,美媒体 称 美军 拟 年前 结束 阿富汗 作战
4,重庆 消委 网购 商品 三包 期 应从 收货 日 计算
1,金色 漫香 郡 限购 政策 下逆市 领跑 大兴 楼市
0,收评 瑞福 进取 大涨 .%  逾 九成 封基 飘红
5,四胞胎 早产 三个 月 转 北京 紧急 救治 图
9,黎明 BTV 热播  情报 技术 分析 报告 图
5,男子 冒充 维和 警察 骗财骗色 获刑 年
1,天鹅堡 归墅 湖景 现房 年底 入住 测评 显示 创新 高
0,期货 日报 期 市 全线 大跌  沪 铝 沪 锌 跌 超
7,英超 本轮 最佳阵容 曼联 最火 双子星  阿森纳 曼城
5,圆明园 保安 自盗 石雕 出售  潜逃 两年 落网
0,汇添富 价值 精选 领跑 新股 基
2,板块 面临 分化  优质 蓝筹 补涨
3,高度 近视 女生 易 眩晕 获 特批  一人 独享 考场
6,人大常委会 会议 首次 审议 海岛 保护法 草案
5,岁 少年 被车撞 飞米 身亡
3,中国 传媒大学 新增 两 专业  三个 专业 自主 招生
0,国富 强化 收益 债券 AC 分红 金额 调整 元
5,网友 列出 十种 方法 防范 钓鱼 执法
7,俄克拉荷马 首迎 篮球 盛事  季后赛 雷霆 比湖 贵
9,侦探 福尔摩斯 续集 有望 拍成 D 立体电影
0,PTA 主力 合约 跳舞
4,戴尔 收购 数据中心 连网 方案 商 Force 交易
6,埃及 总理 改组 压力 生病 住院  新内阁 推迟 就职
6,美国 加州 山区 爆发 山火 户 居民 疏散
4,联通 月 启用 号码 段
3,澳 移民 子女 成长 记 中国 心 融入 主流 社会
0,QDII 月 涨幅  熟悉 别碰
5,万大 奖得主 穿 羽绒服 戴 口罩 领奖
8,现代战争 支持 Steamworks
4,搜狐 公布 年 第三 季财报
1,第十一届 CIHAF 中国 住交会 业界 大腕 评说
7,美 专家 预测 五大 无冕之王  麦蒂 詹姆斯 艾弗森 上榜
4,亿 商机 乍现  三网 融合 利好 谁家
8,EA 正为 命令 征服 征集 玩家 创意
9,张纪中 版 西游记 贵州 织金 洞 取景 图
7,英乒赛 张继科 爆 大冷 负 世界 NO  马琳 王皓 晋级
8,网游 天子 穿越 公测版 全新 升级
8,苹果 全球 游戏 市场 带来 时代 冲击
6,温家宝 会见 牙买加 总理  呼吁 矿业 旅游 合作
1,日本 永旺 集团 签约 燕郊 雷捷 时代广场 图
6,埃及 财长 称 政府 削减 财政赤字 放弃 国际 支援
6,台湾 款 芦笋汁 多年 前 误用 塑化剂  超亿罐 销售
9,组图 刘嘉玲 走红 毯蓝裙 亮眼  身材 婀娜 秀美 腿
7,鲁尼 出走 恐 终结 曼联 王朝  开启 蓝色 时代 痴人说梦
4,T 芯配 独显  联想 BA 笔记本 售元
3,上海交大 山 中科大 京 招生 计划
8,幽灵 尖峰 战士 开发商 倒闭
5,小贩 现场 手榨 麻油 出油 不见 油渣 造假 识破
8,梦幻 西游 PK 赛万 玩家 上演 巅峰 对决
7,葡萄牙 总理 看望 国家队  世界杯 夺冠 热门
8,九州 风云 再起 上兵伐谋
5,黑诊所 医生 病人 钻牙致 死亡 被判 十年
2,快讯 兴业银行 午后 反攻  创 盘中 新高
3,北京 年 高考 理科 录取线 预计 超年
7,恒大 外援 主帅 沟通 程序 繁琐  穆 里奇 难适 中国 饮食
1,中体 奥园 城 联动 千名 业主 践行 低碳 生活
7,开拓者 打法 模仿 爵士  火箭 打破 魔咒 今夏
6,阿基诺 三世 菲律宾 总统 选举 中 暂时 领先
4,经济 观察报 PE 三次 浪潮
3,专家 解析 新 托福考试 近期 变化
6,韩国猪 流感 疑似病例 增至
0,连遭 突发事件 被动  基金 反思 抱团 危机
0,美特斯 邦 威拟 投万  参与 设立 长安 基金 公司
6,英 外交大臣 建议 阿富汗 吸纳 塔利班 高官
5,老婆 父亲 买 凶 杀死 嫖娼 丈夫
7,揭秘 高 二期 名单 出炉 内幕  两次 集训 连招
6,美国 甲型 流感 死者 升至 约
9,范冰冰 工作室 颁发 优秀 老板 奖 图
6,朝鲜 焰火晚会 庆祝 五一劳动节
5,福利院 老人 送入 停尸房 续 院长 撤职
4,网购 价格战 重开  实体 书店 网购 展览厅
9,周慧敏 黑衣 出巡 显 清纯  换衣 不惜 横穿马路 图
1,婚前 买房 分割
2,沪 指 触点  倒 回 一年 前
1,京北 青龙湖 山水 四合院 中式 院落 在售 均价 图
8,降龙 剑 新增 好礼 开启 神兽 天堂
1,中房协 副会长 提醒 开发商 助推 楼市 涨价
3,西宁市 年 高考 报名 月 日
7,阿里汉 力帆 降级 遗憾  重庆 足球 明天
7,春兰杯 常昊 完美 夺冠 路  十年 轮回 李昌镐 还债
3,江西 年 高考 已于 月 日 报名
6,俄罗斯 达吉斯坦 越野车 撞 轿车 死伤
8,烟雨楼 台  古剑 奇谭 重现 江都 美景
2,摩通 首予 神州数码 增持 评级  目标 元
6,温家宝 经济 大起大落 系 科学 发展 首要 目标
2,快讯 亚太 股市 高开低走
9,李玟 走秀洋 未婚夫 甜蜜 相伴  称 爱情 顺其自然 图
9,组图 伊娃 门德斯 花朵 裙 推广 品牌 床上用品
4,期间 手机 投诉 高居榜首
1,上海 开发商 虎视眈眈 欲 提价
0,美联储 暗示 轻易 启动 QE
1,房山 纯新盘 建邦 华庭 月 日 开盘 平起 居
9,周迅 工作室 正式 运作  排除 参与 服装设计 图
8,再度 求生 僵尸 新作 死亡 国度 公布
5,开发商 违背 承诺 提价  购房者 打砸 售楼处
7,陕西 金 身 告破 印证 主帅 定论  榜首 战 反衬 西北 狼 缺陷
8,数字 巧克力 携手 金翎奖 角逐 手游 奥斯卡
4,亚马逊 用户 Kindle 电子书 馈赠 亲友
9,王菲 邀约 那英 夫妇 吃火锅  林志玲 忙 春晚 爽约 图
5,父亲 送人 忘记 火车 同行 儿童 滞留 站台
2,摩通 月 日 减持 万股 海螺 水泥
1,北京 楼市 涨价 潮 引发 市场 观望
6,十七届 六中全会 公报 干部 民众 中 热烈 反响
5,首批 降糖 水稻 种植 成功 每斤 售价 元
9,胡杏儿 不知 代言 减肥 公司 涉嫌 诈骗  希望 无人 上当
9,李亚鹏 插手 王菲 事业  女儿 学 甲骨文
8,创世神 曲 隐藏 职业 揭秘
6,塔利班 称 袭击 阿富汗 北部 绑架 名 警察
6,贺国强 参观 金融 系统 反腐倡廉 建设 展
6,尼泊尔 总理 称 坚定 奉行 中国 政策
6,北约 国家 外长 聚会 讨论 利  英法 打击
0,期铜 波动 剧烈  现货 市场 清淡
9,贾静雯 发表声明 女儿 上海 房产 图
6,图文 哥伦比亚 警方 缴获 至少 吨 大麻
8,Capcom 街头霸王 年 发布
5,鲍喜顺 身高 米 重获 世界 第一 高人 称号
7,切沃 走上 昔日 奇迹 轨迹  工资 倒数 第二队 称霸 积分榜
0,希腊 过关 有色 大涨  期螺 逼 仓近 月 涨停
5,钓鱼式 执法 案 律师 称作 饵者 受雇 执法 大队
3,山东 济南 年 月 自考 成绩 查询 地址
7,首发 马丁 回家 战 旧主 不见 易建联  罗伯茨 PK 安东尼
